Id,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,trailingPE,forwardPE,floatShares,sharesOutstanding,trailingEps,forwardEps,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,totalRevenue,revenuePerShare,freeCashflow,operatingCashflow,revenueGrowth,financialCurrency,Q0_fiscal_year_end,Q1_TOTAL_ASSETS,Q1_TOTAL_CURRENT_ASSETS,Q1_TOTAL_NONCURRENT_ASSETS,Q1_TOTAL_LIABILITIES,Q1_TOTAL_CURRENT_LIABILITIES,Q1_TOTAL_NONCURRENT_LIABILITIES,Q1_TOTAL_LIABILITIES_AND_EQUITY,Q1_TOTAL_STOCKHOLDERS_EQUITY,Q1_NET_INCOME,Q1_GROSS_PROFIT,Q1_COST_OF_REVENUES,Q1_REVENUES,Q1_OPERATING_INCOME,Q1_OPERATING_EXPENSES,Q1_EBITDA,Q1_DEPRECIATION_AND_AMORTIZATION,Q1_fiscal_year_end,Q2_TOTAL_ASSETS,Q2_TOTAL_CURRENT_ASSETS,Q2_TOTAL_NONCURRENT_ASSETS,Q2_TOTAL_LIABILITIES,Q2_TOTAL_CURRENT_LIABILITIES,Q2_TOTAL_NONCURRENT_LIABILITIES,Q2_TOTAL_LIABILITIES_AND_EQUITY,Q2_TOTAL_STOCKHOLDERS_EQUITY,Q2_NET_INCOME,Q2_GROSS_PROFIT,Q2_COST_OF_REVENUES,Q2_REVENUES,Q2_OPERATING_INCOME,Q2_OPERATING_EXPENSES,Q2_EBITDA,Q2_DEPRECIATION_AND_AMORTIZATION,Q2_fiscal_year_end,Q3_TOTAL_ASSETS,Q3_TOTAL_CURRENT_ASSETS,Q3_TOTAL_NONCURRENT_ASSETS,Q3_TOTAL_LIABILITIES,Q3_TOTAL_CURRENT_LIABILITIES,Q3_TOTAL_NONCURRENT_LIABILITIES,Q3_TOTAL_LIABILITIES_AND_EQUITY,Q3_TOTAL_STOCKHOLDERS_EQUITY,Q3_NET_INCOME,Q3_GROSS_PROFIT,Q3_COST_OF_REVENUES,Q3_REVENUES,Q3_OPERATING_INCOME,Q3_OPERATING_EXPENSES,Q3_EBITDA,Q3_DEPRECIATION_AND_AMORTIZATION,Q3_fiscal_year_end,Q4_TOTAL_ASSETS,Q4_TOTAL_CURRENT_ASSETS,Q4_TOTAL_NONCURRENT_ASSETS,Q4_TOTAL_LIABILITIES,Q4_TOTAL_CURRENT_LIABILITIES,Q4_TOTAL_NONCURRENT_LIABILITIES,Q4_TOTAL_LIABILITIES_AND_EQUITY,Q4_TOTAL_STOCKHOLDERS_EQUITY,Q4_NET_INCOME,Q4_GROSS_PROFIT,Q4_COST_OF_REVENUES,Q4_REVENUES,Q4_OPERATING_INCOME,Q4_OPERATING_EXPENSES,Q4_EBITDA,Q4_DEPRECIATION_AND_AMORTIZATION,Q4_fiscal_year_end,Q5_TOTAL_ASSETS,Q5_TOTAL_CURRENT_ASSETS,Q5_TOTAL_NONCURRENT_ASSETS,Q5_TOTAL_LIABILITIES,Q5_TOTAL_CURRENT_LIABILITIES,Q5_TOTAL_NONCURRENT_LIABILITIES,Q5_TOTAL_LIABILITIES_AND_EQUITY,Q5_TOTAL_STOCKHOLDERS_EQUITY,Q5_NET_INCOME,Q5_GROSS_PROFIT,Q5_COST_OF_REVENUES,Q5_REVENUES,Q5_OPERATING_INCOME,Q5_OPERATING_EXPENSES,Q5_EBITDA,Q5_DEPRECIATION_AND_AMORTIZATION,Q5_fiscal_year_end,Q6_TOTAL_ASSETS,Q6_TOTAL_CURRENT_ASSETS,Q6_TOTAL_NONCURRENT_ASSETS,Q6_TOTAL_LIABILITIES,Q6_TOTAL_CURRENT_LIABILITIES,Q6_TOTAL_NONCURRENT_LIABILITIES,Q6_TOTAL_LIABILITIES_AND_EQUITY,Q6_TOTAL_STOCKHOLDERS_EQUITY,Q6_NET_INCOME,Q6_GROSS_PROFIT,Q6_COST_OF_REVENUES,Q6_REVENUES,Q6_OPERATING_INCOME,Q6_OPERATING_EXPENSES,Q6_EBITDA,Q6_DEPRECIATION_AND_AMORTIZATION,Q6_fiscal_year_end,Q7_TOTAL_ASSETS,Q7_TOTAL_CURRENT_ASSETS,Q7_TOTAL_NONCURRENT_ASSETS,Q7_TOTAL_LIABILITIES,Q7_TOTAL_CURRENT_LIABILITIES,Q7_TOTAL_NONCURRENT_LIABILITIES,Q7_TOTAL_LIABILITIES_AND_EQUITY,Q7_TOTAL_STOCKHOLDERS_EQUITY,Q7_NET_INCOME,Q7_GROSS_PROFIT,Q7_COST_OF_REVENUES,Q7_REVENUES,Q7_OPERATING_INCOME,Q7_OPERATING_EXPENSES,Q7_EBITDA,Q7_DEPRECIATION_AND_AMORTIZATION,Q7_fiscal_year_end,Q8_TOTAL_ASSETS,Q8_TOTAL_CURRENT_ASSETS,Q8_TOTAL_NONCURRENT_ASSETS,Q8_TOTAL_LIABILITIES,Q8_TOTAL_CURRENT_LIABILITIES,Q8_TOTAL_NONCURRENT_LIABILITIES,Q8_TOTAL_LIABILITIES_AND_EQUITY,Q8_TOTAL_STOCKHOLDERS_EQUITY,Q8_NET_INCOME,Q8_GROSS_PROFIT,Q8_COST_OF_REVENUES,Q8_REVENUES,Q8_OPERATING_INCOME,Q8_OPERATING_EXPENSES,Q8_EBITDA,Q8_DEPRECIATION_AND_AMORTIZATION,Q8_fiscal_year_end,Q9_TOTAL_ASSETS,Q9_TOTAL_CURRENT_ASSETS,Q9_TOTAL_NONCURRENT_ASSETS,Q9_TOTAL_LIABILITIES,Q9_TOTAL_CURRENT_LIABILITIES,Q9_TOTAL_NONCURRENT_LIABILITIES,Q9_TOTAL_LIABILITIES_AND_EQUITY,Q9_TOTAL_STOCKHOLDERS_EQUITY,Q9_NET_INCOME,Q9_GROSS_PROFIT,Q9_COST_OF_REVENUES,Q9_REVENUES,Q9_OPERATING_INCOME,Q9_OPERATING_EXPENSES,Q9_EBITDA,Q9_DEPRECIATION_AND_AMORTIZATION,Q9_fiscal_year_end,Q10_TOTAL_ASSETS,Q10_TOTAL_CURRENT_ASSETS,Q10_TOTAL_NONCURRENT_ASSETS,Q10_TOTAL_LIABILITIES,Q10_TOTAL_CURRENT_LIABILITIES,Q10_TOTAL_NONCURRENT_LIABILITIES,Q10_TOTAL_LIABILITIES_AND_EQUITY,Q10_TOTAL_STOCKHOLDERS_EQUITY,Q10_NET_INCOME,Q10_GROSS_PROFIT,Q10_COST_OF_REVENUES,Q10_REVENUES,Q10_OPERATING_INCOME,Q10_OPERATING_EXPENSES,Q10_EBITDA,Q10_DEPRECIATION_AND_AMORTIZATION,Q10_fiscal_year_end
658,Auto & Truck Dealerships,Consumer Cyclical,12942,4,10,5,10,10,96.50001,17.669014,38574534,44780200,0.26,1.42,35,19,29.09,30,1.8,buy,11,53318000,1.191,372104000,3511741952,6397516800,145.48,-45492876,209136992,-0.068,USD,0,4803093000,2443893000,2359200000,4544850000,1841948000,2702902000,4803093000,136854000,28703000,33367000,17671000,51038000,132677000,438425000,-405058000,-537735000,0,4630513000,2338919000,2291594000,4404760000,1684834000,2719926000,4630513000,132094000,3169000,30215000,16152000,46367000,58599000,382421000,-352206000,-410805000,0,-9049075000,-4886180000,-4162895000,-8449162000,-3479187000,-4969975000,-9049075000,-379543000,-33220000,30190000,17434000,47624000,9772000,381829000,-351639000,-361411000,1,4511386000,2300146000,2211240000,4173888000,1624612000,2549276000,4511386000,207745000,41126000,31481000,18871000,50352000,155532000,438156000,-406675000,-562207000,0,4610301000,2467947000,2142354000,4310370000,1770563000,2539807000,4610301000,191401000,84311000,30635000,18958000,49593000,254100000,462693000,-432058000,-686158000,0,4727535000,2601749000,2125786000,4517365000,1956339000,2561026000,4727535000,128227000,44730000,27856000,16703000,44559000,149125000,411077000,-383221000,-532346000,0,-6713644000,-2916377000,-3797267000,-6321513000,-2077420000,-4244093000,-6713644000,-298847000,27248000,26732000,19636000,46368000,83341000,401274000,-374542000,-457883000,1,3786591000,1757609000,2028982000,3500691000,1242276000,2258415000,3786591000,201746000,79703000,24944000,21637000,46581000,242674000,448702000,-423758000,-666432000,0,3696822000,1690292000,2006530000,3481347000,1222122000,2259225000,3696822000,166983000,109188000,29722000,17180000,46902000,304973000,454870000,-425148000,-730121000,0,3603160000,1752353000,1850807000,3478510000,1211345000,2267165000,3603160000,88175000,62322000,26447000,14424000,40871000,168556000,351938000,-325491000,-494047000,0
1279,Biotechnology,Healthcare,167,,,,,,,0.50295085,27902312,31877100,-0.91,0.61,,,,,2,buy,,55000,0.002,-6454000,21749000,27753000,1.015,8278125,-25096000,-0.986,USD,0,54767000,9295000,45472000,30802000,12711000,18091000,54767000,23965000,-4127000,3743000,3232000,6975000,-3329000,3337000,406000,3735000,0,93267000,49450000,43817000,33959000,13938000,20021000,93267000,27667000,-4189000,834000,,,-3205000,4039000,-3205000,0,0,-101099000,-35006000,-66093000,-63423000,-49756000,-13667000,-101099000,-69106000,,,,,,,,,1,70690000,31856000,38834000,40440000,34168000,6272000,70690000,30212000,-1356000,3097000,4666000,7763000,-7000,3104000,-7000,0,0,62799000,25458000,37341000,30956000,16245000,14711000,62799000,31753000,-5427000,-1929000,8901000,6972000,-4732000,2803000,-4732000,0,0,58538000,24010000,34528000,23681000,15253000,8428000,58538000,34702000,,,,,,,,,0,-163031000,-113144000,-49887000,-52149000,-35287000,-16862000,-163031000,-110540000,,,,,,,,,1,65204000,36341000,28863000,21943000,13566000,8377000,65204000,43116000,,,,,,,,,0,75558000,47848000,27710000,24058000,18156000,5902000,75558000,51363000,,,,,,,,,0,82110000,54713000,27397000,27358000,18930000,8428000,82110000,54549000,,,,,,,,,0
1077,Auto Parts,Consumer Cyclical,3786,4,6,2,3,3,27.56209,16.188099,23051819,31488100,3.06,5.21,94,70,84.75,87.5,2.2,buy,4,31953000,1.015,252324000,700748992,1936772992,61.588,47912624,161454000,0.181,USD,0,2256840000,1188780000,1068060000,1325384792,570371000,755013791.6,2256840000,1086072000,32770000,163506000,317062000,480568000,55198000,108308000,55198000,0,0,2260659000,1189737000,1070922000,1327627593,606923000,720704593.2,2260659000,1049144000,5683000,144477000,322261000,466738000,18114000,126363000,18114000,0,0,-2944890000,-2127161000,-817729000,-1729459075,-1308536000,-420923075,-2944890000,-1928767000,17836000,157774000,343507000,501281000,32772000,125002000,32772000,0,1,1801208000,1177018000,624190000,1057803694,673878000,383925694.4,1801208000,1021041000,30601000,131911000,281559000,413470000,42097000,89814000,42097000,0,0,1761167000,1131059000,630108000,1034288632,660335000,373953632.4,1761167000,990957000,37905000,141525000,275894000,417419000,49467000,92058000,49467000,0,0,1724301000,1088204000,636097000,1012638167,652618000,360020167.3,1724301000,959400000,35207000,133240000,268339000,401579000,46712000,86528000,46712000,0,0,1673119000,1076582000,596537000,982580279.1,665048000,317532279.1,1673119000,932736000,131532000,462916000,882333000,1345249000,171551000,291365000,171551000,0,0,1615848000,1013135000,602713000,948946475.9,622760000,326186475.9,1615848000,904524000,33104000,116854000,231572000,348426000,44191000,72663000,44191000,0,0,1269477000,974609000,294868000,745531588,332528000,413003588,1269477000,892985000,31618000,110125000,200510000,310635000,40608000,69517000,40608000,0,0,1264269000,966637000,297632000,742473061.9,335417000,407056061.9,1264269000,883811000,32730000,104520000,183492000,288012000,41651000,62869000,41651000,0,0
1725,Healthcare Plans,Healthcare,219000,7,4,4,7,5,11.361409,8.7077465,1284219837,1286899968,6.53,8.52,104,74,89.74,90,2.1,buy,23,16188000256,12.579,18343000064,80096002048,3.46601E+11,268.631,11978125312,14110000128,0.105,USD,0,2.50071E+11,67756000000,1.82315E+11,1.77069E+11,79206000000,97863000000,2.50071E+11,72726000000,1901000000,35385000000,53536000000,88921000000,3234000000,85687000000,-50302000000,-53536000000,0,2.3933E+11,68706000000,1.70624E+11,1.6775E+11,75054000000,92696000000,2.3933E+11,71382000000,2136000000,33823000000,51455000000,85278000000,3446000000,81832000000,-48009000000,-51455000000,0,-4.66089E+11,-1.26284E+11,-3.39805E+11,-3.16747E+11,-1.4091E+11,-1.75837E+11,-4.66089E+11,-1.48682E+11,2302000000,32118000000,51728000000,83846000000,3618000000,2.10584E+11,-1.78466E+11,-1.82084E+11,1,2.31212E+11,68341000000,1.62871E+11,1.60201E+11,72409000000,87792000000,2.31212E+11,70683000000,-3416000000,30794000000,50365000000,81159000000,-3931000000,85090000000,-54296000000,-50365000000,0,2.30279E+11,62142000000,1.68137E+11,1.54773E+11,68457000000,86316000000,2.30279E+11,75184000000,2951000000,31346000000,49290000000,80636000000,4569000000,9171000000,22175000000,17606000000,0,2.32873E+11,61483000000,1.7139E+11,1.58733E+11,69780000000,88953000000,2.32873E+11,73830000000,2312000000,31317000000,45509000000,76826000000,3490000000,9876000000,21441000000,17951000000,0,-4.62662E+11,-1.13112E+11,-3.4955E+11,-3.18696E+11,-1.16317E+11,-2.02379E+11,-4.62662E+11,-1.43327E+11,1306000000,30226000000,46378000000,76604000000,2229000000,1.90394E+11,-1.60168E+11,-1.62397E+11,1,2.34891E+11,60842000000,1.74049E+11,1.60273E+11,64709000000,95564000000,2.34891E+11,74308000000,1598000000,28783000000,45011000000,73794000000,3061000000,70733000000,-41950000000,-45011000000,0,2.31164E+11,56559000000,1.74605E+11,1.57599E+11,59311000000,98288000000,2.31164E+11,73244000000,2783000000,29096000000,43520000000,72616000000,4326000000,8869000000,20227000000,15901000000,0,2.29606E+11,55719000000,1.73887E+11,1.58442E+11,60104000000,98338000000,2.29606E+11,70850000000,2223000000,28203000000,40894000000,69097000000,3577000000,8922000000,19281000000,15704000000,0
311,Staffing & Employment Services,Industrials,6500,1,1,2,1,1,,46.967743,30441593,31139700,-0.16,0.31,19,15,16.67,16,2,buy,3,47113000,1.513,29965000,64089000,1971767040,62.261,39142000,59998000,-0.178,USD,0,924857000,353834000,571023000,470812000,199203000,271609000,924857000,454045000,-7323000,130491000,345097000,475588000,-6556000,121282000,9209000,15765000,0,957113000,371299000,585814000,489490000,214896000,274594000,957113000,467623000,-4289000,123113000,342175000,465288000,-5943000,122645000,468000,6411000,0,-1935302000,-783101000,-1152201000,-1011299000,-438913000,-572386000,-1935302000,-924003000,7045000,147849000,409846000,557695000,6858000,133733000,14116000,7258000,1,982781000,408630000,574151000,495967000,223070000,272897000,982781000,486814000,20696000,155919000,419802000,575721000,24085000,124351000,31568000,7483000,0,991010000,406334000,584676000,525057000,232821000,292236000,991010000,465953000,24013000,158531000,410722000,569253000,29252000,122034000,36497000,7245000,0,980919000,398349000,582570000,513368000,225897000,287471000,980919000,467551000,10519000,139845000,411670000,551515000,11990000,120568000,19277000,7287000,0,1033226000,445073000,588153000,540159000,258546000,281613000,1033226000,493067000,61634000,560320000,1613302000,2173622000,68442000,464322000,95998000,27556000,0,1009792000,417509000,592283000,524116000,238784000,285332000,1009792000,485676000,18642000,146502000,430529000,577031000,21328000,118748000,27754000,6426000,0,1018068000,432525000,585543000,552838000,274538000,278300000,1018068000,465230000,15884000,136468000,379487000,515955000,18943000,110508000,25960000,7017000,0,979437000,384011000,595426000,533810000,258489000,275321000,979437000,445627000,6898000,110574000,348132000,458706000,6211000,97401000,13173000,6962000,0
1447,Biotechnology,Healthcare,,,,,,,,-20.636364,36490237,40339000,-0.41,-0.11,4.3,4.3,4.3,4.3,3,hold,1,175039008,4.339,-21472000,76003000,2021000,0.05,-11919250,-16939000,,USD,0,156314000,150970000,5344000,59185197.58,1067000,58118197.58,156314000,151546000,-4589000,-5284000,6624000,1340000,-8999000,3715000,-8999000,0,0,159780000,155157000,4623000,60497529.78,4972000,55525529.78,159780000,150970000,,,,666000,-5208000,,,,0,-337310000,-281495000,-55815000,-127715745.2,-13521000,-114194745.2,-337310000,-318042000,,,,-1325000,24181000,,,,1,164437000,160172000,4265000,62260810.52,6525000,55735810.52,164437000,153808000,,-19773000,21795000,2022000,-30858000,11085000,-30858000,0,0,162291000,134870000,27421000,61448270.16,6418000,55030270.16,162291000,153697000,-21775000,-14645000,15985000,1340000,-22669000,8024000,-22669000,0,0,172224000,143562000,28662000,65209203.71,6324000,58885203.71,172224000,162349000,-10708000,-5760000,6426000,666000,-11252000,5492000,-11252000,0,0,182450000,152332000,30118000,69081075.91,7660000,61421075.91,182450000,170155000,,,,,,,,,0,127999000,95337000,32662000,48464284.1,6679000,41785284.1,127999000,115773000,,,,,,,,,0,80492000,72233000,8259000,30476700.26,5750000,24726700.26,80492000,68118000,,,,,,,,,0,61657000,57472000,4185000,23345200.86,5932000,17413200.86,61657000,49442000,,,,,,,,,0
1694,Oil & Gas Midstream,Energy,300,3,1,6,2,2,40.123455,14.317181,23010214,57096500,0.81,2.27,41,35,38.63,39,2.5,buy,8,68000,0.001,445724000,3656028928,1203037056,24.481,308375,565347008,0.016,USD,0,6226921000,247835000,5979086000,3890059000,199350000,3690709000,6226921000,-905757000,,-7916000,110467000,102551000,37453000,258750000,-266666000,-304119000,0,6124655000,246212000,5878443000,3849992000,248301000,3601691000,6124655000,-636198000,,-12452000,115877000,103425000,27265000,253775000,-266227000,-293492000,0,-12097472000,-728156000,-11369316000,-7001155000,-751433000,-6249722000,-12097472000,2313967000,,-19489000,123321000,103832000,45012000,250481000,-269970000,-314982000,1,6007178000,318793000,5688385000,3779869000,284667000,3495202000,6007178000,-834552000,,-37611000,145208000,107597000,45801000,279375000,-316986000,-362787000,0,5996348000,341763000,5654585000,3363050000,305957000,3057093000,5996348000,-1181330000,,-50634000,152714000,102080000,40611000,294961000,-345595000,-386206000,0,6013657000,309467000,5704190000,3505313000,388637000,3116676000,6013657000,-1137860000,,-39830000,120275000,80445000,19065000,238184000,-278014000,-297079000,0,-3837494000,-138075000,-3699419000,-1844560000,-47253000,-1797307000,-3837494000,744123000,,53881000,2449000,56330000,24369000,31961000,21920000,-2449000,1,1865934000,130303000,1735631000,878121000,27469000,850652000,1865934000,-484140000,,34548000,0,34548000,14590000,19958000,14590000,0,0,1853654000,98206000,1755448000,879598000,25144000,854454000,1853654000,-506198000,,32242000,3351000,35593000,13606000,21987000,10255000,-3351000,0,1842576000,76194000,1766382000,906429000,21884000,884545000,1842576000,-331034000,,32153000,1993000,34146000,13047000,21099000,11054000,-1993000,0
386,Farm & Heavy Construction Machinery,Industrials,19,,,,,,,,6867904,8076370,-0.39,,,,,,,none,,13342805,1.652,-3209991,414370,8120656,1.009,-6547311,-7740944,-0.82,USD,0,15888446,15408663,479783,1866054,1546807,319247,15888446,14022392,,78693,985021,1063714,-704628,783321,-704628,0,0,17435960,16922121,513839,2735159,2386980,348179,17435960,14700801,,853276,3829297,4682573,-446162,1299438,-446162,0,0,-53490278,-51575077,-1915201,-16365007,-15444615,-920392,-53490278,-26500211.86,,151002,1309796,1460798,-1282326,1433328,-1282326,0,1,23459214,22877453,581761,7319438,6914173,405265,23459214,11622189.38,,597191,4465888,5063079,-1059133,1656324,-1059133,0,0,24736234,24120154,616080,7609752,7177256,432496,24736234,12254852.03,,306239,2708646,3014885,-1771186,2077425,-1771186,0,0,26320889,25055565,1265324,7566701,7107219,459482,26320889,13039923.53,,90508,1653919,1744427,-1611202,1701710,-1611202,0,0,-9765277,-7955034,-1810243,-13896450,-12987724,-908726,-9765277,3694113.645,,551893,2504195,3056088,-966300,1518193,-966300,0,1,4908956,3953597,955359,5672322,5117776,554546,4908956,-3359813,,747172,2959264,3706436,-442543,1189715,-442543,0,0,5325017,4309242,1015775,6969659,6372528,597131,5325017,2638125.73,,1282324,3227181,4509505,115978,1166346,115978,0,0,4813266,3683293,1129973,6146964,5903689,243275,4813266,-355631,-793368,344606,2021923,2366529,-685650,1030256,-685650,0,0
1767,Diagnostics & Research,Healthcare,133,,,,,,,,4426512,5801760,-0.68,,,,,,,none,,1370000,0.236,-2628000,2643000,22803000,3.997,907375,-248000,-0.125,USD,0,16386000,8228000,8158000,7259000,5639000,1620000,16386000,32000,-726000,2059000,3478000,5537000,-417000,2476000,-417000,0,0,17907000,9535000,8372000,7741000,5790000,1951000,17907000,-10082000,-384000,2205000,3654000,5859000,-528000,2733000,-528000,0,0,-43164000,-22187000,-20977000,-17816000,-11079000,-6737000,-43164000,20164000,-1167000,2245000,3458000,5703000,-356000,2601000,-356000,0,1,20478000,10724000,9754000,8756000,6176000,2580000,20478000,-10082000,0,2332000,4184000,6516000,-375000,2707000,-375000,0,0,20450000,10902000,9548000,8514000,5297000,3217000,20450000,-10082000,0,2273000,4240000,6513000,-342000,2615000,-342000,0,0,20968000,10525000,10443000,8507000,5324000,3183000,20968000,-10082000,83000,2441000,4067000,6508000,-10000,2451000,-10000,0,0,-51048000,-23750000,-27298000,-23337000,-8490000,-14847000,-51048000,-13146000,-2969000,2185000,4251000,7100000,-965000,3150000,-965000,0,1,23633000,11672000,11961000,9606000,5342000,4264000,23633000,-10082000,-1107000,3075000,3598000,6673000,850000,2225000,850000,0,0,24587000,11736000,12851000,11472000,4648000,6824000,24587000,13115000,134000,2436000,3651000,6087000,207000,2229000,207000,0,0,24380000,10627000,13753000,11568000,4330000,7238000,24380000,31000,83000,2568000,3145000,5049000,117000,2451000,117000,0,0
1648,Waste Management,Industrials,12000,5,3,6,4,4,,95.22221,78300770,79833600,-0.7,0.09,21,7.5,13.63,13,2.2,buy,4,98918000,1.239,260403008,1529163008,2008711040,25.198,27817376,65538000,0.077,USD,0,2852637000,824924000,2027713000,2225230000,606967000,1618263000,2852637000,577492000,-11439000,113541000,406627000,520168000,24315000,76850000,36691000,12376000,0,2824994000,792660000,2032334000,2201042000,618278000,1582764000,2824994000,569457000,-9525000,94965000,400688000,495653000,29005000,71935000,23030000,-5975000,0,-5830959000,-1711849000,-4119110000,-4395068000,-1186370000,-3208698000,-5830959000,-1321208000,-36718000,107447000,480790000,588237000,1789000,66832000,40615000,38826000,1,2771395000,797045000,1974350000,2145260000,591698000,1553562000,2771395000,574518000,2079000,85581000,357194000,442775000,30123000,64146000,21435000,-8688000,0,2798959000,790054000,2008905000,2147256000,598393000,1548863000,2798959000,593324000,-105591000,70624000,368994000,439618000,-97003000,67935000,2689000,99692000,0,3051459000,892485000,2158974000,2270364000,593560000,1676804000,3051459000,722808000,-39839000,72078000,346357000,418435000,7748000,69153000,2925000,-4823000,0,-5996708000,-1720286000,-4276422000,-4583285000,-1046536000,-3536749000,-5996708000,-1300853000,-24336000,63276000,337815000,401091000,-2587000,24435000,38841000,41428000,1,3038173000,887582000,2150591000,2284946000,578282000,1706664000,3038173000,695536000,7564000,90381000,348243000,438624000,29920000,82090000,8291000,-21629000,0,3022099000,861356000,2160743000,2272716000,550913000,1721803000,3022099000,693503000,13388000,88223000,348509000,436732000,36219000,82665000,5558000,-30661000,0,2990344000,846321000,2144023000,2273761000,518732000,1755029000,2990344000,659974000,135000,89943000,334506000,424449000,24824000,83043000,6900000,-17924000,0
1650,Oil & Gas E&P,Energy,244,9,7,3,3,5,3.669643,8.744681,134904643,278428992,2.24,0.94,15,8.75,10.98,10,2.9,hold,12,19835000,0.071,1252797952,2651535104,2076909952,7.707,-586731264,1256971008,-0.683,USD,0,5836734000,282166000,5554568000,3536548000,762062000,2774486000,5836734000,2300186000,-45706000,288211000,-59319000,228892000,-17067000,305278000,-17067000,0,0,5700881000,422824000,5278057000,3320706000,628311000,2692395000,5700881000,2380175000,134503000,489578000,-111546000,378032000,145620000,343958000,145620000,0,0,-9928003000,-862670000,-9065333000,-7892105000,-2238538000,-5653567000,-9928003000,-1510898000,519819000,966957000,-226637000,740320000,524514000,442443000,524514000,0,1,5584365000,708824000,4875541000,3789949000,1091527000,2698422000,5584365000,1619416000,355596000,1190005000,-195026000,994979000,771078000,418927000,771078000,0,0,5288193000,530811000,4757382000,3841914000,964661000,2877253000,5288193000,1271279000,376891000,946254000,-87416000,858838000,649117000,297137000,649117000,0,0,4749700000,268022000,4481678000,3676183000,938487000,2737696000,4749700000,898517000,-111424000,524841000,-1884000,522957000,336772000,188069000,336772000,0,0,-9718304000,-459777000,-9258527000,-7648399000,-1518580000,-6129819000,-9718304000,-1719905000,360401000,655376000,-13391000,641985000,298806000,356570000,298806000,0,1,4887137000,309592000,4577545000,4056856000,1063455000,2993401000,4887137000,655281000,-288306000,511176000,-22873000,488303000,295746000,215430000,295746000,0,0,4764248000,224878000,4539370000,3641838000,655525000,2986313000,4764248000,947410000,-179695000,343693000,-22173000,321520000,146496000,197197000,146496000,0,0,4735148000,244043000,4491105000,3430155000,433584000,2996571000,4735148000,1129993000,-134125000,340485000,-16525000,323960000,159726000,180759000,159726000,0,0
258,Farm & Heavy Construction Machinery,Industrials,601,,,,,,58.14286,20.35,14115925,20252100,0.14,0.4,10,9,9.5,9.5,2,buy,2,4673000,0.231,26807000,98773000,291556000,14.454,-2950000,6357000,0.097,USD,0,253391000,144229000,109162000,182925000,96518000,86407000,253391000,60851000,404000,14935000,58599000,73534000,3332000,11603000,3332000,0,0,249264000,137968000,111296000,179930000,88943000,90987000,249264000,59847000,53000,14410000,53461000,67871000,2565000,11845000,2565000,0,0,-436327000,-272397000,-163930000,-309655000,-179910000,-129745000,-436327000,-144902511.3,498000,15183000,63637000,78820000,4189000,10994000,4189000,0,1,239542000,131477000,108065000,175663000,83633000,92030000,239542000,54473000,-3372000,12344000,52693000,65037000,1208000,11136000,1208000,0,0,252343000,143270000,109073000,184094000,98612000,85482000,252343000,59131000,-2257000,12367000,57210000,69577000,-1670000,14037000,-1670000,0,0,181045000,125154000,55891000,118540000,84126000,34414000,181045000,89693511.34,230000,10125000,50295000,60420000,650000,9475000,650000,0,0,-358473000,-226822000,-131651000,-209662000,-129134000,-80528000,-358473000,-177595084.6,-8065000,4655000,45510000,53391000,-7114000,11769000,-7114000,0,1,178798000,117015000,61783000,107391000,69372000,38019000,178798000,88580300.15,-1101000,8036000,42899000,50935000,-155000,8191000,-155000,0,0,181675000,117849000,63826000,108646000,70229000,38417000,181675000,90005626.63,5365000,11440000,48605000,60045000,2571000,8869000,2571000,0,0,177775000,113494000,64281000,110585000,71396000,39189000,177775000,88073484.38,-772000,8805000,38363000,47168000,276000,8529000,276000,0,0
